stage,round,client_id,num_samples,train_labeled,train_unlabeled,val,test,loss,test_WA,test_UA,test_WF1,test_UF1
pretrain,9,client_000,1289,1289,0,143,989,,0.4914054600606673,0.49339809896561365,0.489781719132354,0.4888869365167754
pretrain,9,client_001,1599,1599,0,178,989,,0.49342770475227504,0.4943929580964806,0.49118652300423393,0.49047461141965537
pretrain,9,client_002,1002,1002,0,111,989,,0.48028311425682507,0.47910011493181753,0.4754898008403581,0.47353298495090224
pretrain,9,client_003,1355,1355,0,150,989,,0.49848331648129424,0.5071852576647097,0.5035857547119278,0.5033294437962998
pretrain,9,client_004,1460,1460,0,162,989,,0.4711830131445905,0.480338194638586,0.4711606700078173,0.47027212734679075
pretrain,10,client_000,1289,1289,0,143,989,,0.5146612740141557,0.5159707855745037,0.5130523947537136,0.5119600388927711
pretrain,10,client_001,1599,1599,0,178,989,,0.48533872598584427,0.5018122728543473,0.46815256686057877,0.4756926659437092
pretrain,10,client_002,1002,1002,0,111,989,,0.474216380182002,0.48704959152610816,0.47438585989035725,0.4758095592678502
pretrain,10,client_003,1355,1355,0,150,989,,0.4924165824064712,0.5029245488149598,0.4964878661689918,0.49805857760723526
pretrain,10,client_004,1460,1460,0,162,989,,0.46814964610717896,0.4776720094430466,0.44958770543323884,0.4504069384253595
pretrain,11,client_000,1289,1289,0,143,989,,0.48028311425682507,0.4630665051408691,0.4686901678862197,0.46302644762561557
pretrain,11,client_001,1599,1599,0,178,989,,0.4863498483316481,0.4915183424968161,0.48734111098178357,0.4867321691331472
pretrain,11,client_002,1002,1002,0,111,989,,0.49646107178968657,0.5001960829994099,0.4890518647658635,0.4886645866143624
pretrain,11,client_003,1355,1355,0,150,989,,0.5308392315470172,0.5364993166216259,0.5345742800082207,0.5333695311170454
pretrain,11,client_004,1460,1460,0,162,989,,0.4954499494438827,0.4879747150001553,0.4811832156829044,0.4784533404650973
pretrain,12,client_000,1289,1289,0,143,989,,0.4792719919110212,0.48057147516540866,0.4779202929182278,0.47410702265779553
pretrain,12,client_001,1599,1599,0,178,989,,0.48432760364004046,0.5014010033237039,0.48392411931934143,0.48661971188080844
pretrain,12,client_002,1002,1002,0,111,989,,0.4833164812942366,0.4862684434504396,0.4840391903150062,0.4842281986587506
pretrain,12,client_003,1355,1355,0,150,989,,0.5308392315470172,0.530858028142764,0.5320097955357252,0.529837601174127
pretrain,12,client_004,1460,1460,0,162,989,,0.5025278058645096,0.49601458391575803,0.4889439374991267,0.4850010952896642
pretrain,13,client_000,1289,1289,0,143,989,,0.5106167846309403,0.5019964743888423,0.5091437198865342,0.5047935549360995
pretrain,13,client_001,1599,1599,0,178,989,,0.48533872598584427,0.4806158947597303,0.48531818636085206,0.4810592467667649
pretrain,13,client_002,1002,1002,0,111,989,,0.5055611729019212,0.5153791973410369,0.5068480611611175,0.5090578252232278
pretrain,13,client_003,1355,1355,0,150,989,,0.5176946410515673,0.5203413785605566,0.5206097180738462,0.5176308325395632
pretrain,13,client_004,1460,1460,0,162,989,,0.5025278058645096,0.5166997483925078,0.493829270903752,0.49758326918248075
pretrain,14,client_000,1289,1289,0,143,989,,0.4974721941354904,0.5096737644829621,0.4961894433585076,0.49832228774467496
pretrain,14,client_001,1599,1599,0,178,989,,0.5035389282103134,0.5133814804460597,0.5008168318730171,0.5031651048983814
pretrain,14,client_002,1002,1002,0,111,989,,0.49443882709807885,0.499454850433324,0.4932773845989041,0.49320031134666176
pretrain,14,client_003,1355,1355,0,150,989,,0.5055611729019212,0.5061610443264064,0.5019052895418861,0.49997765071709505
pretrain,14,client_004,1460,1460,0,162,989,,0.5146612740141557,0.515439225918678,0.5079044013857597,0.5079541793302104
pretrain,15,client_000,1289,1289,0,143,989,,0.5328614762386249,0.5330876277451619,0.5309947159953008,0.5285010948672727
pretrain,15,client_001,1599,1599,0,178,989,,0.48938321536905965,0.49156097598856896,0.49153669081577717,0.48951769377830967
pretrain,15,client_002,1002,1002,0,111,989,,0.49443882709807885,0.4981948715559283,0.4952846968678315,0.49391627728318843
pretrain,15,client_003,1355,1355,0,150,989,,0.5227502527805864,0.5267774050259373,0.5224690621120078,0.522949142924028
pretrain,15,client_004,1460,1460,0,162,989,,0.5116279069767442,0.5053026279004752,0.49501733757230204,0.4900427594459732
pretrain,16,client_000,1289,1289,0,143,989,,0.4914054600606673,0.49131006740595784,0.49187326100931067,0.4914537173210124
pretrain,16,client_001,1599,1599,0,178,989,,0.4903943377148635,0.5050649209455471,0.48589941919205426,0.4894083756963131
pretrain,16,client_002,1002,1002,0,111,989,,0.5025278058645096,0.49686523467834626,0.500411390053928,0.4981786029675257
pretrain,16,client_003,1355,1355,0,150,989,,0.512639029322548,0.5172256391140931,0.5169242709652094,0.5164223373934225
pretrain,16,client_004,1460,1460,0,162,989,,0.5227502527805864,0.5261147609728823,0.522409085495641,0.5212778387668171
pretrain,17,client_000,1289,1289,0,143,989,,0.5207280080889788,0.5258306153511633,0.5264704868583809,0.5253389175429477
pretrain,17,client_001,1599,1599,0,178,989,,0.49443882709807885,0.5086038113875687,0.49107897597191236,0.4943982505857233
pretrain,17,client_002,1002,1002,0,111,989,,0.49848331648129424,0.4908087938371696,0.4905124485275232,0.4857011845579863
pretrain,17,client_003,1355,1355,0,150,989,,0.4954499494438827,0.5083556207871276,0.4936451229776126,0.49680683845046586
pretrain,17,client_004,1460,1460,0,162,989,,0.47219413549039435,0.48415626067778705,0.4616509826785241,0.46208345620871316
pretrain,18,client_000,1289,1289,0,143,989,,0.4924165824064712,0.5045594539185537,0.48974484856481104,0.4909228745446614
pretrain,18,client_001,1599,1599,0,178,989,,0.5106167846309403,0.5055287640170223,0.5132067308597811,0.5079476308741218
pretrain,18,client_002,1002,1002,0,111,989,,0.4994944388270981,0.49584001180380827,0.4972212066369575,0.49433413887033295
pretrain,18,client_003,1355,1355,0,150,989,,0.5085945399393327,0.5112807908551549,0.5132070709046781,0.5112565242312034
pretrain,18,client_004,1460,1460,0,162,989,,0.5257836198179979,0.5213565060727487,0.5235535138856685,0.5221975054908502
pretrain,19,client_000,1289,1289,0,143,989,,0.5247724974721941,0.5201154754139098,0.5195766971724375,0.5153781789659355
pretrain,19,client_001,1599,1599,0,178,989,,0.4752275025278059,0.4742909949367875,0.46850675746801207,0.4645058157276168
pretrain,19,client_002,1002,1002,0,111,989,,0.5247724974721941,0.5223844469294567,0.5246657739947092,0.5240361086607133
pretrain,19,client_003,1355,1355,0,150,989,,0.4994944388270981,0.4975781225732302,0.5005837333438722,0.49875789522419606
pretrain,19,client_004,1460,1460,0,162,989,,0.531850353892821,0.5349054142204827,0.530959696630458,0.5316934962010617
pretrain,20,client_000,1289,1289,0,143,989,,0.5197168857431749,0.516086493958314,0.5192553554802775,0.5167706586954967
pretrain,20,client_001,1599,1599,0,178,989,,0.538928210313448,0.5332065977075762,0.5388807652622347,0.5346129158305566
pretrain,20,client_002,1002,1002,0,111,989,,0.5075834175935288,0.5185303482123443,0.5036960638779628,0.506291087352208
pretrain,20,client_003,1355,1355,0,150,989,,0.5419615773508595,0.5390341067934024,0.5421700569569202,0.5393207997788718
pretrain,20,client_004,1460,1460,0,162,989,,0.5227502527805864,0.5320449321281023,0.5167595047309081,0.5191759682523259
pretrain,21,client_000,1289,1289,0,143,989,,0.5146612740141557,0.5048354455937626,0.5018934619081312,0.49616745504923143
pretrain,21,client_001,1599,1599,0,178,989,,0.506572295247725,0.5107507066753643,0.5074559121068636,0.5074666897506687
pretrain,21,client_002,1002,1002,0,111,989,,0.5045500505561172,0.5125896934116112,0.5092066493950136,0.5107938626360539
pretrain,21,client_003,1355,1355,0,150,989,,0.5005055611729019,0.510580949274687,0.5022583037279439,0.5023624249232602
pretrain,21,client_004,1460,1460,0,162,989,,0.5267947421638018,0.5284563414406859,0.5219866713792901,0.5211081915687663
pretrain,22,client_000,1289,1289,0,143,989,,0.4903943377148635,0.5039910073618489,0.48360456453909223,0.48800498893165406
pretrain,22,client_001,1599,1599,0,178,989,,0.5237613751263903,0.5235991519895629,0.5232424220673761,0.519528484667506
pretrain,22,client_002,1002,1002,0,111,989,,0.48938321536905965,0.5009497406268444,0.4870436265207661,0.48960256173134914
pretrain,22,client_003,1355,1355,0,150,989,,0.5247724974721941,0.5290386885347746,0.5265636778442628,0.5253976119201327
pretrain,22,client_004,1460,1460,0,162,989,,0.5176946410515673,0.5220426800857328,0.5114700974137091,0.5108320614980014
pretrain,23,client_000,1289,1289,0,143,989,,0.4883720930232558,0.4849675395272264,0.47585123691136727,0.47431592343455736
pretrain,23,client_001,1599,1599,0,178,989,,0.48432760364004046,0.4881327462491846,0.4846532600019402,0.4825842040175527
pretrain,23,client_002,1002,1002,0,111,989,,0.5106167846309403,0.5207229832572299,0.5072449738806905,0.51023911148325
pretrain,23,client_003,1355,1355,0,150,989,,0.5166835187057633,0.5112991178206442,0.5181372797764389,0.5154733349937369
pretrain,23,client_004,1460,1460,0,162,989,,0.512639029322548,0.5195819743422483,0.5008863977114465,0.5009410086348589
pretrain,24,client_000,1289,1289,0,143,989,,0.5217391304347826,0.5162120647345697,0.5206634796646724,0.5171904644268605
pretrain,24,client_001,1599,1599,0,178,989,,0.5146612740141557,0.5190422607399124,0.5140979697147008,0.5140773572695875
pretrain,24,client_002,1002,1002,0,111,989,,0.5156723963599595,0.5157375050476811,0.5154187051072088,0.5146276074393501
pretrain,24,client_003,1355,1355,0,150,989,,0.5288169868554095,0.532382505513621,0.5310779600676828,0.5298220824964756
pretrain,24,client_004,1460,1460,0,162,989,,0.5217391304347826,0.5196583884695432,0.515574569556651,0.5137225248233179
pretrain,25,client_000,1289,1289,0,143,989,,0.5308392315470172,0.5331673811076942,0.5300378383854913,0.5291906351446424
pretrain,25,client_001,1599,1599,0,178,989,,0.4924165824064712,0.508258627651974,0.48709224913471977,0.4918378118565835
pretrain,25,client_002,1002,1002,0,111,989,,0.49443882709807885,0.4960019258845091,0.48832397787033655,0.48728230122887145
pretrain,25,client_003,1355,1355,0,150,989,,0.538928210313448,0.5305099711117324,0.5349538118570518,0.5318997800481438
pretrain,25,client_004,1460,1460,0,162,989,,0.5136501516683518,0.5145163544870003,0.5104201728303447,0.5098749201163355
pretrain,26,client_000,1289,1289,0,143,989,,0.5328614762386249,0.5221394402509862,0.5320205228446981,0.529413350886959
pretrain,26,client_001,1599,1599,0,178,989,,0.5085945399393327,0.5044044512782282,0.5089595144218928,0.5054685063698854
pretrain,26,client_002,1002,1002,0,111,989,,0.5075834175935288,0.5148935327555679,0.4943376892024039,0.4966529048957658
pretrain,26,client_003,1355,1355,0,150,989,,0.5156723963599595,0.5098783897120491,0.516130993430461,0.5137562503398094
pretrain,26,client_004,1460,1460,0,162,989,,0.5146612740141557,0.5063106110023918,0.5045706698877772,0.5021394571511517
pretrain,27,client_000,1289,1289,0,143,989,,0.5520728008088979,0.5515676544590439,0.5529775174492604,0.5516785820879017
pretrain,27,client_001,1599,1599,0,178,989,,0.5328614762386249,0.5318531979001646,0.5364881586748526,0.5334741009738129
pretrain,27,client_002,1002,1002,0,111,989,,0.5146612740141557,0.5211363495169757,0.5156684742633162,0.5153740321017022
pretrain,27,client_003,1355,1355,0,150,989,,0.5490394337714863,0.5469084117665332,0.5518698866518251,0.5485781050366025
pretrain,27,client_004,1460,1460,0,162,989,,0.5278058645096056,0.5306822911813127,0.5269179578604122,0.5274459556361834
pretrain,28,client_000,1289,1289,0,143,989,,0.4661274014155713,0.4806480446059702,0.46272607864076726,0.4654937932218103
pretrain,28,client_001,1599,1599,0,178,989,,0.5278058645096056,0.5298180505078744,0.5308687609463774,0.5287964082928112
pretrain,28,client_002,1002,1002,0,111,989,,0.49646107178968657,0.5055017395085888,0.49118270725571767,0.49291709303739234
pretrain,28,client_003,1355,1355,0,150,989,,0.5156723963599595,0.5045340601994223,0.5127165143218013,0.5079584203295544
pretrain,28,client_004,1460,1460,0,162,989,,0.47320525783619816,0.4751139222812413,0.46344870851762354,0.46430672778899984
pretrain,29,client_000,1289,1289,0,143,989,,0.5176946410515673,0.5100505544683627,0.5151460824334424,0.5124986001825068
pretrain,29,client_001,1599,1599,0,178,989,,0.5085945399393327,0.5164201845121611,0.5110555304947577,0.5106324378936233
pretrain,29,client_002,1002,1002,0,111,989,,0.5025278058645096,0.505410492964309,0.48893469932942096,0.48895232567786107
pretrain,29,client_003,1355,1355,0,150,989,,0.5045500505561172,0.502745627931538,0.5018625342429578,0.5001579325197416
pretrain,29,client_004,1460,1460,0,162,989,,0.5551061678463094,0.5570757618115739,0.5552451213996845,0.556250226438879
pretrain,30,client_000,1289,1289,0,143,989,,0.5187057633973711,0.509858664927158,0.5166858195403935,0.5140720584851303
pretrain,30,client_001,1599,1599,0,178,989,,0.5146612740141557,0.5214503152859318,0.512274808691983,0.5129406457772797
pretrain,30,client_002,1002,1002,0,111,989,,0.5207280080889788,0.519648448420464,0.5196954042714238,0.5195016635926257
pretrain,30,client_003,1355,1355,0,150,989,,0.5288169868554095,0.5225441866244215,0.5296960144734506,0.5271305175245684
pretrain,30,client_004,1460,1460,0,162,989,,0.5278058645096056,0.5374203242941011,0.520587079145149,0.525170304118807
pretrain,31,client_000,1289,1289,0,143,989,,0.5197168857431749,0.5085406765445905,0.5183127108658788,0.516380327613023
pretrain,31,client_001,1599,1599,0,178,989,,0.5075834175935288,0.5069894852918335,0.5082227744056124,0.5046388688951199
pretrain,31,client_002,1002,1002,0,111,989,,0.5035389282103134,0.4939380455378498,0.493627940764217,0.4888049477752179
pretrain,31,client_003,1355,1355,0,150,989,,0.5136501516683518,0.5213941695399621,0.5187039312970338,0.518045496853495
pretrain,31,client_004,1460,1460,0,162,989,,0.531850353892821,0.524256748361445,0.5248213485190952,0.5210645244392692
pretrain,32,client_000,1289,1289,0,143,989,,0.5106167846309403,0.5083516602988227,0.4963343962757217,0.4916628642747738
pretrain,32,client_001,1599,1599,0,178,989,,0.5106167846309403,0.5114802907464355,0.5120844352823729,0.5111743821926749
pretrain,32,client_002,1002,1002,0,111,989,,0.5146612740141557,0.5040547634578946,0.5101664412402832,0.5071975313435185
pretrain,32,client_003,1355,1355,0,150,989,,0.5308392315470172,0.5219213027676824,0.5288274715697056,0.5254794123960908
pretrain,32,client_004,1460,1460,0,162,989,,0.5197168857431749,0.5283939055074084,0.5175191182368541,0.5193524950539598
pretrain,33,client_000,1289,1289,0,143,989,,0.5308392315470172,0.5304517286366601,0.5327573658542132,0.5314951527922354
pretrain,33,client_001,1599,1599,0,178,989,,0.5237613751263903,0.5297379865188084,0.5239684657654096,0.5233897560417005
pretrain,33,client_002,1002,1002,0,111,989,,0.5267947421638018,0.5262985742242102,0.5225933351560543,0.5211059602325142
pretrain,33,client_003,1355,1355,0,150,989,,0.5075834175935288,0.5187181996086105,0.5066830702603768,0.5084961537515471
pretrain,33,client_004,1460,1460,0,162,989,,0.5146612740141557,0.5261511042773275,0.5085042721222669,0.5128616571858079
pretrain,34,client_000,1289,1289,0,143,989,,0.506572295247725,0.5045401174168297,0.5044705653628976,0.5033216946584667
pretrain,34,client_001,1599,1599,0,178,989,,0.5197168857431749,0.5157070636473767,0.5211484241871238,0.5180409287800655
pretrain,34,client_002,1002,1002,0,111,989,,0.5176946410515673,0.5219240207498524,0.514407116837373,0.513414144223806
pretrain,34,client_003,1355,1355,0,150,989,,0.5308392315470172,0.5330111359612338,0.5318703186032051,0.5322530431339618
pretrain,34,client_004,1460,1460,0,162,989,,0.5025278058645096,0.5104345665206722,0.4969588504897816,0.49973758814569696
pretrain,35,client_000,1289,1289,0,143,989,,0.544994944388271,0.5518038082813034,0.5466477915733557,0.5468533682629427
pretrain,35,client_001,1599,1599,0,178,989,,0.5075834175935288,0.5149613269965521,0.5010522010957925,0.5020043047387877
pretrain,35,client_002,1002,1002,0,111,989,,0.5288169868554095,0.5358431180691455,0.5229995994538856,0.5245733971602832
pretrain,35,client_003,1355,1355,0,150,989,,0.5247724974721941,0.5220640356599261,0.5270668077190789,0.5238423547058431
pretrain,35,client_004,1460,1460,0,162,989,,0.5005055611729019,0.5132357966017458,0.4951378226945714,0.4985815161684358
pretrain,36,client_000,1289,1289,0,143,989,,0.5166835187057633,0.5135034790171777,0.5140823404287654,0.5124250455609353
pretrain,36,client_001,1599,1599,0,178,989,,0.5308392315470172,0.5390839623520641,0.5318273470664429,0.5308564020609972
pretrain,36,client_002,1002,1002,0,111,989,,0.5176946410515673,0.519827369303886,0.51390481546414,0.5135238199655943
pretrain,36,client_003,1355,1355,0,150,989,,0.5106167846309403,0.5078025502438418,0.5024485992316277,0.49939075802358784
pretrain,36,client_004,1460,1460,0,162,989,,0.5035389282103134,0.5153196347031963,0.49781195581614746,0.5031092406358064
pretrain,37,client_000,1289,1289,0,143,989,,0.5237613751263903,0.5244583449818284,0.5236982351974623,0.5229474334070741
pretrain,37,client_001,1599,1599,0,178,989,,0.49848331648129424,0.5066377783990308,0.4948229707031084,0.4961878416046539
pretrain,37,client_002,1002,1002,0,111,989,,0.5187057633973711,0.5195897400055913,0.5077125197119052,0.5076247326693867
pretrain,37,client_003,1355,1355,0,150,989,,0.4954499494438827,0.4997152331252135,0.4926488071638514,0.49100478352868987
pretrain,37,client_004,1460,1460,0,162,989,,0.5227502527805864,0.5258765104215202,0.5208277917261159,0.5212397578176267
pretrain,38,client_000,1289,1289,0,143,989,,0.5369059656218402,0.5374530953934085,0.5371954335848337,0.5362761847392618
pretrain,38,client_001,1599,1599,0,178,989,,0.5338725985844287,0.5339890659460131,0.5335539558157012,0.5308864201174128
pretrain,38,client_002,1002,1002,0,111,989,,0.5257836198179979,0.5265863697077005,0.5257076716825777,0.5262566552883726
pretrain,38,client_003,1355,1355,0,150,989,,0.49342770475227504,0.5028203336128972,0.4885554397450763,0.4901554583986154
pretrain,38,client_004,1460,1460,0,162,989,,0.5308392315470172,0.5259951697574007,0.5293544476953718,0.5284272584868149
pretrain,39,client_000,1289,1289,0,143,989,,0.5338725985844287,0.5295380983443606,0.5259451004466303,0.5223151753943892
pretrain,39,client_001,1599,1599,0,178,989,,0.5278058645096056,0.5239872798434443,0.5279670916494024,0.5249545231579343
pretrain,39,client_002,1002,1002,0,111,989,,0.5257836198179979,0.5222612058522039,0.5255607339826702,0.5230328818229145
pretrain,39,client_003,1355,1355,0,150,989,,0.4883720930232558,0.4864753983785295,0.48390129834467815,0.480693301569845
pretrain,39,client_004,1460,1460,0,162,989,,0.4914054600606673,0.49213905196781915,0.48669588056257446,0.4843907803108357
pretrain,40,client_000,1289,1289,0,143,989,,0.4954499494438827,0.4910733699872643,0.4929699308279916,0.49151826685970085
pretrain,40,client_001,1599,1599,0,178,989,,0.5419615773508595,0.547585499953406,0.5445696471830483,0.5446273984822455
pretrain,40,client_002,1002,1002,0,111,989,,0.4792719919110212,0.49468626720094433,0.45614000240074143,0.4648834428181457
pretrain,40,client_003,1355,1355,0,150,989,,0.5288169868554095,0.5278710433945268,0.5309841083725881,0.5279265403555049
pretrain,40,client_004,1460,1460,0,162,989,,0.4924165824064712,0.4973627030720964,0.4828540615228708,0.4820892356948275
pretrain,41,client_000,1289,1289,0,143,989,,0.5257836198179979,0.5361904761904762,0.5249921885971073,0.5283259302079457
pretrain,41,client_001,1599,1599,0,178,989,,0.5085945399393327,0.5184008169477836,0.5080247686301433,0.5086336482920037
pretrain,41,client_002,1002,1002,0,111,989,,0.5328614762386249,0.5288620196937222,0.5254049686687549,0.5226876914610725
pretrain,41,client_003,1355,1355,0,150,989,,0.5328614762386249,0.5281760009940049,0.5326060400038001,0.5316006406288354
pretrain,41,client_004,1460,1460,0,162,989,,0.5146612740141557,0.5217686298263597,0.5099901257157082,0.5113080605956505
pretrain,42,client_000,1289,1289,0,143,989,,0.5106167846309403,0.5108410989966763,0.5046604858634829,0.5027238177475534
pretrain,42,client_001,1599,1599,0,178,989,,0.5075834175935288,0.5082203429316932,0.5049214806688022,0.5040153734418428
pretrain,42,client_002,1002,1002,0,111,989,,0.5288169868554095,0.5210629639983847,0.5279659691621844,0.5260282873177362
pretrain,42,client_003,1355,1355,0,150,989,,0.5308392315470172,0.5218240766626285,0.5300301924121212,0.5269020367950527
pretrain,42,client_004,1460,1460,0,162,989,,0.5106167846309403,0.5214356381822135,0.5010965757215974,0.5067200027524573
pretrain,43,client_000,1289,1289,0,143,989,,0.5217391304347826,0.5294567141925263,0.5203362416124417,0.5215597338307636
pretrain,43,client_001,1599,1599,0,178,989,,0.5308392315470172,0.5262840524337589,0.5293977778847067,0.5261592793003342
pretrain,43,client_002,1002,1002,0,111,989,,0.5267947421638018,0.526413117758519,0.5274297488519383,0.5269081232427626
pretrain,43,client_003,1355,1355,0,150,989,,0.5288169868554095,0.5314255428198676,0.5274802277138981,0.5271631761753102
pretrain,43,client_004,1460,1460,0,162,989,,0.5136501516683518,0.5215258751902587,0.5109773448997336,0.5144501988613008
pretrain,44,client_000,1289,1289,0,143,989,,0.5197168857431749,0.5079942844717795,0.5089971976171384,0.5043023212525483
pretrain,44,client_001,1599,1599,0,178,989,,0.5247724974721941,0.5299791103656074,0.5249151929656286,0.5239273341356053
pretrain,44,client_002,1002,1002,0,111,989,,0.5197168857431749,0.5224333706085174,0.5176557979550315,0.5179008935461877
pretrain,44,client_003,1355,1355,0,150,989,,0.5308392315470172,0.5385840866026776,0.527745763180477,0.5292582047675245
pretrain,44,client_004,1460,1460,0,162,989,,0.49443882709807885,0.5057940390768179,0.48295537383064885,0.4858713842487234
pretrain,45,client_000,1289,1289,0,143,989,,0.5288169868554095,0.5193889976081757,0.5237397932855854,0.5211945204582524
pretrain,45,client_001,1599,1599,0,178,989,,0.5369059656218402,0.5438586804584848,0.5396817890069568,0.5402280883957318
pretrain,45,client_002,1002,1002,0,111,989,,0.5197168857431749,0.5128333799273134,0.5166922262739148,0.5153519347537943
pretrain,45,client_003,1355,1355,0,150,989,,0.5237613751263903,0.5299805081850092,0.5243665256766082,0.5257156641037238
pretrain,45,client_004,1460,1460,0,162,989,,0.5045500505561172,0.5147667971298109,0.5038501380698927,0.506800960298113
pretrain,46,client_000,1289,1289,0,143,989,,0.5237613751263903,0.5161849625695027,0.5223926055773085,0.5205769348454377
pretrain,46,client_001,1599,1599,0,178,989,,0.5197168857431749,0.5278645978939521,0.5170105432874365,0.5183872907619874
pretrain,46,client_002,1002,1002,0,111,989,,0.5187057633973711,0.5149733637747336,0.5091172016298243,0.5063922028337412
pretrain,46,client_003,1355,1355,0,150,989,,0.5308392315470172,0.5334034572733203,0.5353882405613347,0.5337183690517943
pretrain,46,client_004,1460,1460,0,162,989,,0.5348837209302325,0.5397332494641692,0.5327442775620765,0.5343226134625303
pretrain,47,client_000,1289,1289,0,143,989,,0.531850353892821,0.5213086695865561,0.5271930773004289,0.5250910185835509
pretrain,47,client_001,1599,1599,0,178,989,,0.49848331648129424,0.4986823999005995,0.4938474508771337,0.4917677945509244
