stage,round,client_id,num_samples,train_labeled,train_unlabeled,val,test,loss,test_WA,test_UA,test_WF1,test_UF1
pretrain,7,client_003,1355,1355,0,150,1432,,0.4371508379888268,0.4563854140861821,0.43927538022454854,0.4366309528292483
pretrain,7,client_004,1460,1460,0,162,1432,,0.43435754189944137,0.43134833729919403,0.42861713191753026,0.42367321763459387
pretrain,8,client_000,890,890,0,99,1432,,0.4727653631284916,0.46099923791431596,0.4667328652163317,0.45333654398297407
pretrain,8,client_001,1599,1599,0,178,1432,,0.3959497206703911,0.42094167627304657,0.390368389279105,0.39207022228379895
pretrain,8,client_002,1002,1002,0,111,1432,,0.43156424581005587,0.45133438712258367,0.4316868070630293,0.4319193078611834
pretrain,8,client_003,1355,1355,0,150,1432,,0.43156424581005587,0.44612976240244695,0.430575778293872,0.4272285230725416
pretrain,8,client_004,1460,1460,0,162,1432,,0.3973463687150838,0.39722158513384775,0.3841191687908612,0.38045991515823513
pretrain,9,client_000,890,890,0,99,1432,,0.4134078212290503,0.4351466741540753,0.41557376113212746,0.4143997914961086
pretrain,9,client_001,1599,1599,0,178,1432,,0.4308659217877095,0.4478918283104653,0.4345272401071413,0.43086595521676013
pretrain,9,client_002,1002,1002,0,111,1432,,0.44622905027932963,0.455083646083527,0.45100329020889707,0.4468639428229555
pretrain,9,client_003,1355,1355,0,150,1432,,0.45321229050279327,0.46527225297107055,0.4544543275406867,0.4478195664431682
pretrain,9,client_004,1460,1460,0,162,1432,,0.4168994413407821,0.4246297783529248,0.3943063848028938,0.3958358049438195
pretrain,10,client_000,890,890,0,99,1432,,0.4476256983240223,0.45197349379781826,0.45014124128503624,0.4429071423304794
pretrain,10,client_001,1599,1599,0,178,1432,,0.4378491620111732,0.4545873282261488,0.4350541111248997,0.43413116224913917
pretrain,10,client_002,1002,1002,0,111,1432,,0.43645251396648044,0.449823002933439,0.42875579216450116,0.42927676183345065
pretrain,10,client_003,1355,1355,0,150,1432,,0.4057262569832402,0.4291247744334642,0.4062109212912761,0.4041225148133426
pretrain,10,client_004,1460,1460,0,162,1432,,0.43435754189944137,0.4273674514958073,0.4234107888247898,0.4182458077880532
pretrain,11,client_000,890,890,0,99,1432,,0.4622905027932961,0.4565611003145144,0.46335090192661377,0.45424617020747904
pretrain,11,client_001,1599,1599,0,178,1432,,0.4371508379888268,0.4415405464264203,0.44446597978852853,0.4374835393903135
pretrain,11,client_002,1002,1002,0,111,1432,,0.454608938547486,0.4623722534440776,0.45529632936263204,0.45299066990337206
pretrain,11,client_003,1355,1355,0,150,1432,,0.4574022346368715,0.45907722883282204,0.4562664386793324,0.4492868727213802
pretrain,11,client_004,1460,1460,0,162,1432,,0.4420391061452514,0.439189568405672,0.4424098028126284,0.4361474018449455
pretrain,12,client_000,890,890,0,99,1432,,0.44064245810055863,0.4491484785988631,0.4415251111787046,0.4377501123973401
pretrain,12,client_001,1599,1599,0,178,1432,,0.45600558659217877,0.4613624451984438,0.4591422057279495,0.4529324884240512
pretrain,12,client_002,1002,1002,0,111,1432,,0.4476256983240223,0.4593147862781224,0.4485354181345463,0.4434449204456627
pretrain,12,client_003,1355,1355,0,150,1432,,0.45391061452513964,0.46885315065444944,0.46025436551941634,0.45615284335340284
pretrain,12,client_004,1460,1460,0,162,1432,,0.40782122905027934,0.4335871182604184,0.39023081896669204,0.3948735621049332
pretrain,13,client_000,890,890,0,99,1432,,0.486731843575419,0.4805745741565296,0.4872706301779459,0.4780569084840218
pretrain,13,client_001,1599,1599,0,178,1432,,0.4420391061452514,0.46026777175016304,0.4476284889064537,0.44376970076514843
pretrain,13,client_002,1002,1002,0,111,1432,,0.4238826815642458,0.439549505076201,0.4226383972452831,0.4207315229574943
pretrain,13,client_003,1355,1355,0,150,1432,,0.4266759776536313,0.4536122991575093,0.422933099312846,0.4247968160523231
pretrain,13,client_004,1460,1460,0,162,1432,,0.420391061452514,0.4297867001293695,0.41215578608748166,0.4122848318129233
pretrain,14,client_000,890,890,0,99,1432,,0.46787709497206703,0.46011948673420644,0.4675823523551847,0.45783855827514586
pretrain,14,client_001,1599,1599,0,178,1432,,0.39385474860335196,0.42128435780373674,0.39372498772109454,0.39368472727856557
pretrain,14,client_002,1002,1002,0,111,1432,,0.4657821229050279,0.4632328098786894,0.46504869294247997,0.4598559868993796
pretrain,14,client_003,1355,1355,0,150,1432,,0.4399441340782123,0.45450205065423505,0.4440052136390523,0.43916497837411994
pretrain,14,client_004,1460,1460,0,162,1432,,0.4420391061452514,0.44002146387341423,0.42135196174970513,0.4193016729680399
pretrain,15,client_000,890,890,0,99,1432,,0.4518156424581006,0.45584789130988135,0.45361202309856463,0.448570381821056
pretrain,15,client_001,1599,1599,0,178,1432,,0.4399441340782123,0.45379572730598583,0.4438385567118931,0.44096416854025394
pretrain,15,client_002,1002,1002,0,111,1432,,0.44273743016759776,0.44958255044292983,0.44607996843328757,0.442822742019079
pretrain,15,client_003,1355,1355,0,150,1432,,0.43435754189944137,0.45395467119411126,0.43839713186136137,0.435700324291447
pretrain,15,client_004,1460,1460,0,162,1432,,0.45391061452513964,0.45644344060873876,0.4564988602082013,0.45080571101321903
pretrain,16,client_000,890,890,0,99,1432,,0.4518156424581006,0.4454571677977699,0.45305660854144486,0.4459699909612296
pretrain,16,client_001,1599,1599,0,178,1432,,0.43854748603351956,0.4557112789916504,0.438479813409671,0.43526600629125606
pretrain,16,client_002,1002,1002,0,111,1432,,0.4371508379888268,0.45495451952688887,0.4338979406052267,0.43392341817917324
pretrain,16,client_003,1355,1355,0,150,1432,,0.46717877094972066,0.476909767096077,0.46750278861000366,0.46405320807875733
pretrain,16,client_004,1460,1460,0,162,1432,,0.4085195530726257,0.42664606475085476,0.39974684124147397,0.40228068015048424
pretrain,17,client_000,890,890,0,99,1432,,0.45251396648044695,0.44153494587338604,0.44975551619166027,0.43896527584810496
pretrain,17,client_001,1599,1599,0,178,1432,,0.4259776536312849,0.4457424078240394,0.4270299922883409,0.4259930686614468
pretrain,17,client_002,1002,1002,0,111,1432,,0.46717877094972066,0.4762500389014864,0.4683195666123271,0.46625405980463486
pretrain,17,client_003,1355,1355,0,150,1432,,0.43645251396648044,0.4514786137481277,0.4328386473030442,0.43356920549314737
pretrain,17,client_004,1460,1460,0,162,1432,,0.4238826815642458,0.4370801580642442,0.4201200685627038,0.4189377656340152
pretrain,18,client_000,890,890,0,99,1432,,0.4594972067039106,0.4556042199972171,0.46038869187587544,0.45215733875859365
pretrain,18,client_001,1599,1599,0,178,1432,,0.43226256983240224,0.4478696224876232,0.4390925395828045,0.43476253432095696
pretrain,18,client_002,1002,1002,0,111,1432,,0.4371508379888268,0.4538436917160482,0.43666160527896236,0.4353475000113444
pretrain,18,client_003,1355,1355,0,150,1432,,0.4643854748603352,0.4631281746594942,0.459910761750382,0.45437005984121837
pretrain,18,client_004,1460,1460,0,162,1432,,0.44622905027932963,0.4598888547700153,0.44938933356692107,0.4469092815931003
pretrain,19,client_000,890,890,0,99,1432,,0.4483240223463687,0.44903645901349815,0.444731830273743,0.4387217586264476
pretrain,19,client_001,1599,1599,0,178,1432,,0.4692737430167598,0.4774365051244822,0.47541017858218115,0.46963582179928326
pretrain,19,client_002,1002,1002,0,111,1432,,0.433659217877095,0.4586552023596969,0.4313954223464526,0.4314598647853245
pretrain,19,client_003,1355,1355,0,150,1432,,0.43854748603351956,0.44788337086418006,0.44421411380536185,0.4373082223693304
pretrain,19,client_004,1460,1460,0,162,1432,,0.4692737430167598,0.4670101339797173,0.470361353088316,0.4643230215607109
pretrain,20,client_000,890,890,0,99,1432,,0.45670391061452514,0.4571515436203741,0.46114042063877797,0.4543306383791722
pretrain,20,client_001,1599,1599,0,178,1432,,0.3973463687150838,0.415644195187816,0.38807874134505943,0.3879449833627953
pretrain,20,client_002,1002,1002,0,111,1432,,0.44972067039106145,0.46412430658623216,0.44945016420349465,0.4483135950960044
pretrain,20,client_003,1355,1355,0,150,1432,,0.46298882681564246,0.4744370572753176,0.4668134239733234,0.462751215297712
pretrain,20,client_004,1460,1460,0,162,1432,,0.43854748603351956,0.4445716194501508,0.4312322571931616,0.42699408270205336
pretrain,21,client_000,890,890,0,99,1432,,0.4441340782122905,0.4406412404055192,0.4442244656553599,0.4368378501895829
pretrain,21,client_001,1599,1599,0,178,1432,,0.43924581005586594,0.4564069993767553,0.4427190093309728,0.4391346234870257
pretrain,21,client_002,1002,1002,0,111,1432,,0.45391061452513964,0.4589407625921979,0.45065608724116135,0.44789462018916465
pretrain,21,client_003,1355,1355,0,150,1432,,0.4490223463687151,0.45834613830139614,0.43660689710447076,0.43543152998834456
pretrain,21,client_004,1460,1460,0,162,1432,,0.45600558659217877,0.4576805733719195,0.45773809787313957,0.4537295255311078
pretrain,22,client_000,890,890,0,99,1432,,0.43645251396648044,0.44218236684464163,0.4390876714565726,0.43485231738895674
pretrain,22,client_001,1599,1599,0,178,1432,,0.4483240223463687,0.45925093254258487,0.4502055363363872,0.44718094137751807
pretrain,22,client_002,1002,1002,0,111,1432,,0.4504189944134078,0.46204760331368167,0.44407659907754726,0.44352862945841587
pretrain,22,client_003,1355,1355,0,150,1432,,0.42248603351955305,0.44357717637484484,0.42385855259922317,0.4201782555973703
pretrain,22,client_004,1460,1460,0,162,1432,,0.43924581005586594,0.4490665149073134,0.40985257450823953,0.4139051166489599
